ID,answer
362,"Yes, because in this problem, the variable is the average of the click-through rate, which is a random value from Bernoulli n times and then averaged, and the binomial distribution n is the true distribution of the average value obtained from Bernoulli, making A/B testing with binomial distribution more accurate than testing with normal distribution obtained from CLT, but the method is more difficult and uses more computational resources."
363,"50/50 has the advantage of being able to collect test results faster because more people can access the new ad placement. However, it has the disadvantage of being risky in terms of business, namely, losing ad views from the new placement. 80/20 has the advantage of being that when the new ad placement is a smaller proportion, there is also less risk (users will still see the old one more often). However, the disadvantage is that it takes a relatively long time to collect test results. Choose 80/20 because in terms of business, it is quite gradual, low risk, and since the period is only 1 day, the data collection time does not take much longer."
364,1. Number of views 2. Number of ad clicks 3. Time of viewing The attribution period should be 1 day because watching a video does not take that long. 1 day should be the most suitable.
365,"Agree, because a click can have two possible outcomes: a click or a non-click, so a binomial distribution makes sense."
366,"50/50 - It will take less time to collect data, but has more risk to the business. 80/20 - It will take more time to collect data, but has less risk to the business. Assumption: Hamtube is a platform with a large number of users. Answer: 80/20 because it will not affect the income much."
367,"The granularity is # of clicks / # cookies on product page because Hamtaro only cares if users click on more ads, and the attribution period is 1 day because if users see an ad and are interested, they &quot;might&quot; click on it. Setting the attribution period to be higher than this doesn&#39;t make much sense."
368,Agree because clicking on an ad is just a yes or no.
369,"Granularity should be the number of users who have viewed the video, because it can tell how many users have viewed the video in total, and how many clicked on the ads. The length of the attribution period should be 7 days, because it can be checked to cover the whole season (whole week) and not too long a period."
370,Agree because it creates a click/no click distribution.
371,Granularity should be the number of clicks on the video. Attribution period should be the number of views of the video because the measurement is clicks and the denominator is the people who watch it.
372,"Agree because AB Testing will clearly show the difference whether the conversion is effective or not. Also, AB Testing will reduce the impact of randomness because doing it at the same time will be affected by the same randomness."
373,"The difference is 50/50 will get data faster because the ratio is equal, so you can get data from both sides equally quickly. But the disadvantage is that it is higher risk because the ratio of B is high, so there is a high chance that moving the position of the ad will cause the number of clicks to drop significantly. As for 80/20, you may get data slower than 50/50, but the advantage is that the risk is lower. Personally, I think 50/50 is more appropriate because moving the position of the ad is unlikely to cause that much risk to the business, and the advantage is that the results are faster."
374,"If it is a test in 2 different locations, if Hamtaro is in the episode of reducing uncertainty in decision making, A/B testing should be done to use statistics to draw conclusions. But if it is a comparison in many locations, A/B testing may not be the answer."
375,A/B testing should be used because Hamtaro can compare the original ad placement with the repositioned one.
376,"The 50/50 allocation is deemed more suitable. This is because the goal is to achieve equality and genuinely understand which variant performs better. There&#39;s no rush, and the aim is to avoid experiments that might not need to be repeated due to unequal testing conditions. Additionally, with a large user base on Hamtube, there is already a significant amount of data available, eliminating the urgency to rush the experiment. In summary, the 50/50 allocation is preferred for its emphasis on equality and the desire for reliable, conclusive results. This approach aligns with the principle of fairness in testing and allows for a thorough understanding of which variant is truly better."
