ID,score
362,5.0
363,5.0
364,3.0
365,5.0
366,5.0
367,4.0
368,5.0
369,2.0
370,5.0
371,1.0
372,4.0
373,4.0
374,3.0
375,2.0
376,5.0
377,5.0
378,2.0
379,1.0
380,5.0
381,3.0
382,4.0
383,4.0
384,3.0
385,4.0
386,4.0
387,1.0
388,1.0
389,2.0
390,3.0
391,2.0
392,3.0
393,5.0
394,4.0
395,4.0
396,4.0
397,3.0
398,1.0
399,4.0
400,4.0
401,3.0
402,4.0
403,4.0
404,3.0
405,3.0
406,4.0
407,1.0
408,5.0
409,2.0
410,4.0
411,4.0
412,2.0
413,3.0
414,4.0
415,5.0
416,5.0
417,5.0
418,5.0
419,4.0
420,4.0
421,1.0
422,4.0
423,3.0
424,4.0
425,2.0
426,4.0
427,4.0
428,5.0
429,4.0
430,5.0
431,5.0
432,4.0
433,5.0
434,2.0
435,4.0
436,4.0
437,5.0
438,4.0
439,4.0
440,5.0
441,4.0
442,4.0
443,4.0
444,4.0
445,5.0
446,4.0
447,2.0
448,3.0
449,3.0
450,4.0
451,4.0
