ID,score
362,5.0
363,5.0
364,0.0
365,5.0
366,5.0
367,5.0
368,5.0
369,3.5
370,5.0
371,0.0
372,3.5
373,5.0
374,3.5
375,1.0
376,5.0
377,5.0
378,0.0
379,1.0
380,5.0
381,2.0
382,5.0
383,5.0
384,4.0
385,4.0
386,5.0
387,0.0
388,0.0
389,5.0
390,1.0
391,3.0
392,2.5
393,5.0
394,5.0
395,4.0
396,4.5
397,3.0
398,1.0
399,5.0
400,4.5
401,2.0
402,4.5
403,4.0
404,4.0
405,0.5
406,5.0
407,1.0
408,5.0
409,3.0
410,1.0
411,5.0
412,2.0
413,1.0
414,5.0
415,5.0
416,5.0
417,5.0
418,5.0
419,5.0
420,5.0
421,0.0
422,3.5
423,3.0
424,3.5
425,2.0
426,2.0
427,5.0
428,5.0
429,5.0
430,5.0
431,5.0
432,5.0
433,5.0
434,0.0
435,5.0
436,5.0
437,4.5
438,4.0
439,5.0
440,5.0
441,5.0
442,3.5
443,5.0
444,5.0
445,5.0
446,3.5
447,1.0
448,2.0
449,1.0
450,2.0
451,5.0
